Animal,Alpaca,Tan Alpaca,"Tan Alpaca 29 i=8, j= 4","Tan Alpaca 29 i=8, j= 4 Mask 4.JPG",106.9412965,2.015794669,10.70608753,107.5586048,37.9455742,131.604541,66.80908193,0.192760777,0.486410003,108.7565647,4.055412965,39.25949325,29.45326968,181.8514083,203.7638194,222.7912609,115,0.007567781,71.7710676
Animal,Alpaca,Tan Alpaca,"Tan Alpaca 7 i=7, j= 5","Tan Alpaca 7 i=7, j= 5 Mask 1.JPG",98.47681987,1.180034044,4.790527686,103.0374487,38.62571343,131.857715,51.31440873,0.05927706,0.154200461,91.24491839,1.665364974,12.07079203,16.80435713,172.6400681,198.3601322,219.5569684,39,0.003904686,59.05233777
Animal,Alpaca,White Alpaca,"White Alpaca 1 i=7, j= 5","White Alpaca 1 i=7, j= 5 Mask 2.JPG",98.57132056,1.308887769,5.174983199,99.44044019,35.39364919,131.5138609,51.00915659,0.051999328,0.12046371,92.20598118,1.680023522,11.25663642,35.39482146,166.2079798,191.0904662,211.048803,0,0,37.83596283
Animal,Alpaca,White Alpaca,"White Alpaca 19 i=5, j= 4","White Alpaca 19 i=5, j= 4 Mask 1.JPG",101.3972569,1.530872818,6.444289277,99.45830424,32.52778055,134.6335661,53.69745636,0.068428928,0.154064838,97.39336658,2.080399002,15.05471322,25.9501827,161.1990923,190.6138347,212.9324223,38,0.001895167,44.98013097
Animal,Alpaca,White Alpaca,"White Alpaca 19 i=7, j= 4","White Alpaca 19 i=7, j= 4 Mask 4.JPG",99.70543713,1.24652456,4.629646792,95.78174235,31.11986407,133.9065493,46.59514983,0.034136546,0.080475749,90.28802389,1.387550201,8.492740192,23.45866414,176.5744221,204.8897184,227.161664,6,0.000308912,61.88758231
Animal,Alpaca,White Alpaca,"White Alpaca 19 i=9, j= 1","White Alpaca 19 i=9, j= 1 Mask 2.JPG",98.34831033,1.664191655,8.290750436,99.1140092,33.82709821,133.5722672,54.57823259,0.122481358,0.284404252,94.98898937,2.800158655,25.88164366,48.31021088,161.7359436,186.996478,207.1696599,105,0.003331641,45.44329248
Animal,Alpaca,White Alpaca,"White Alpaca 21 i=9, j= 5","White Alpaca 21 i=9, j= 5 Mask 2.JPG",96.11002656,1.212337616,5.348130338,106.3071126,44.71072274,132.2912151,54.65779086,0.096928156,0.245603962,90.44997488,2.152982129,18.21908419,37.306187,170.5617756,196.2094592,217.5885097,64,0.002296623,58.21371016
Animal,Alpaca,White Alpaca,"White Alpaca 22 i=6, j= 4","White Alpaca 22 i=6, j= 4 Mask 1.JPG",102.4114793,1.441355885,6.583529738,100.6002703,35.6574241,126.3178289,53.04235408,0.085436018,0.20833911,94.7728407,2.172778317,18.0370165,52.10983198,164.5881884,191.0945482,213.904516,47,0.001628947,45.80668705
Animal,Alpaca,White Alpaca,"White Alpaca 22 i=7, j= 3","White Alpaca 22 i=7, j= 3 Mask 1.JPG",102.7238216,1.711569363,8.981855919,99.94074719,33.89836636,123.86094,58.14254151,0.165840921,0.395956079,97.87874933,3.248594001,30.02718265,55.94711552,167.9119636,195.1619468,218.6254937,25,0.001673696,76.48554454
Animal,Alpaca,White Alpaca,"White Alpaca 25 i=8, j= 1","White Alpaca 25 i=8, j= 1 Mask 1.JPG",96.28743676,0.943885932,3.08101715,101.4543334,39.00154412,134.953742,41.66679808,0.018726592,0.047473553,83.54661936,0.892437085,4.01754386,34.09132766,166.2190939,193.3876934,214.3941654,119,0.003909458,63.10145301
Animal,Alpaca,White Alpaca,"White Alpaca 27 i=6, j= 3","White Alpaca 27 i=6, j= 3 Mask 1.JPG",92.62713472,0.92283365,3.166745731,99.39761227,37.56325111,133.423308,43.80423782,0.024272612,0.052182163,80.57558507,0.976913346,5.323529412,40.77573394,167.9436319,196.7869397,220.8619654,0,0,43.46400132
Animal,Alpaca,White Alpaca,"White Alpaca 29 i=9, j= 1","White Alpaca 29 i=9, j= 1 Mask 5.JPG",102.1856385,1.493336053,6.310553516,97.60308718,32.31796546,131.0382157,52.21800626,0.053243574,0.124235006,95.92193662,1.900652795,13.36100911,58.29650951,162.210648,187.6076698,206.8245053,43,0.002923778,52.35558052
Animal,Alpaca,White Alpaca,"White Alpaca 3 i=9, j= 5","White Alpaca 3 i=9, j= 5 Mask 0.JPG",97.33924127,1.323098137,5.63318087,98.3081321,34.7353871,132.7077083,49.84704379,0.066926751,0.151207372,89.78348019,1.851348624,14.36352324,47.5157428,166.7432319,190.8169497,209.8294266,12,0.000403565,56.95171627
Animal,Alpaca,White Alpaca,"White Alpaca 31 i=8, j= 5","White Alpaca 31 i=8, j= 5 Mask 1.JPG",108.3148589,2.044656013,10.8850731,98.68729457,30.02187465,120.5787147,63.56092032,0.19471835,0.470134875,105.4289924,3.884053043,34.69250822,33.36694144,171.2912511,198.2204216,219.8723935,32,0.003626473,53.49479079
Animal,Alpaca,White Alpaca,"White Alpaca 31 i=9, j= 1","White Alpaca 31 i=9, j= 1 Mask 2.JPG",106.18456,1.912885077,9.823602656,97.15730493,28.7315071,127.6255303,58.95056263,0.147066962,0.351134477,100.9706235,3.346799483,29.76669434,48.431931,165.7502421,192.1337791,213.7763892,44,0.002029052,37.12063282
Animal,Alpaca,White Alpaca,"White Alpaca 32 i=9, j= 2","White Alpaca 32 i=9, j= 2 Mask 4.JPG",109.5134292,1.939487036,9.164409068,96.80524135,27.39524275,125.2795699,57.10631662,0.076013592,0.201089233,105.2056975,2.687566913,20.36158823,33.97863454,170.6255353,198.4438652,222.1585831,5,0.000232731,52.69582354
Animal,Alpaca,White Alpaca,"White Alpaca 33 i=5, j= 3","White Alpaca 33 i=5, j= 3 Mask 0.JPG",100.1482395,1.524938365,6.767115494,99.62437575,33.33459764,133.5239901,52.68070042,0.086920791,0.199759783,93.88400025,2.24565396,18.11776977,32.48242752,160.9582807,187.3848293,208.9051201,0,0,32.73891583
Animal,Alpaca,White Alpaca,"White Alpaca 33 i=6, j= 3","White Alpaca 33 i=6, j= 3 Mask 2.JPG",99.31450545,1.296602156,5.348736052,99.17474626,34.82588413,131.4306878,49.5393053,0.066506966,0.151988905,89.78717771,1.765365946,13.06776776,40.47205076,168.7440116,196.3851488,220.9239788,30,0.001891074,35.80435196
Animal,Alpaca,White Alpaca,"White Alpaca 36 i=5, j= 2","White Alpaca 36 i=5, j= 2 Mask 3.JPG",105.8807261,1.633529098,7.029364656,100.1969034,32.44388681,130.7342232,55.27933796,0.076348105,0.188574479,100.9483182,2.296849973,16.82989856,30.84141656,150.8679265,175.5469784,192.9679693,52,0.005551997,39.98340354
Animal,Alpaca,White Alpaca,"White Alpaca 36 i=5, j= 4","White Alpaca 36 i=5, j= 4 Mask 4.JPG",107.1329471,1.795485192,8.66893073,100.5105129,32.06038056,128.0639265,57.23792638,0.098436798,0.242720871,101.7967338,2.761873845,22.60220746,37.6396412,154.3652617,181.5006992,203.313324,12,0.000599281,40.08560426
Animal,Alpaca,White Alpaca,"White Alpaca 36 i=8, j= 1","White Alpaca 36 i=8, j= 1 Mask 7.JPG",107.0393904,1.909633901,9.857164925,100.04387,31.11708975,124.1570465,59.62360332,0.132794398,0.334277329,102.7286443,3.252819113,29.73714021,18.33400482,166.2365359,191.4685408,212.1892699,28,0.001441664,47.83889732
Animal,Alpaca,White Alpaca,"White Alpaca 36 i=9, j= 2","White Alpaca 36 i=9, j= 2 Mask 7.JPG",109.6967441,1.769517118,7.675929324,96.36286898,26.44030829,126.3853091,53.59717926,0.066533844,0.160436219,103.1750642,2.242803964,15.95532952,2.923337496,166.3998637,193.8473839,216.1941386,56,0.002935934,45.58412919
Animal,Alpaca,White Alpaca,"White Alpaca 37 i=6, j= 3","White Alpaca 37 i=6, j= 3 Mask 1.JPG",104.9346069,1.704263305,8.262967953,98.73914926,31.38961601,123.1603792,55.05971514,0.105042826,0.252429987,97.00125108,2.632326051,23.48147435,41.56426817,165.3201174,195.6853678,221.240485,18,0.000866092,57.47142509
Animal,Alpaca,White Alpaca,"White Alpaca 37 i=9, j= 2","White Alpaca 37 i=9, j= 2 Mask 7.JPG",109.6967441,1.769517118,7.675929324,96.36286898,26.44030829,126.3853091,53.59717926,0.066533844,0.160436219,103.1750642,2.242803964,15.95532952,2.923337496,166.3998637,193.8473839,216.1941386,56,0.002935934,45.58412919
Animal,Alpaca,White Alpaca,"White Alpaca 4 i=6, j= 2","White Alpaca 4 i=6, j= 2 Mask 0.JPG",104.0005674,1.490519646,6.325878292,98.8228285,33.53917443,129.6768169,52.24379403,0.060428389,0.158589059,97.16851861,1.99295475,13.83999243,40.75734001,167.0106856,195.023357,218.0320095,24,0.001134752,51.2444168
Animal,Alpaca,White Alpaca,"White Alpaca 4 i=7, j= 2","White Alpaca 4 i=7, j= 2 Mask 3.JPG",103.4056207,1.502245401,6.892148341,99.56446473,33.91800666,128.6389251,53.71041576,0.085325221,0.214109807,96.01071998,2.240185427,18.74923946,41.78481849,171.0849569,199.1789672,224.4037083,0,0,42.39333751
Animal,Alpaca,White Alpaca,"White Alpaca 5 i=7, j= 2","White Alpaca 5 i=7, j= 2 Mask 3.JPG",103.4056207,1.502245401,6.892148341,99.56446473,33.91800666,128.6389251,53.71041576,0.085325221,0.214109807,96.01071998,2.240185427,18.74923946,41.78481849,171.0849569,199.1789672,224.4037083,0,0,42.39333751
Animal,Alpaca,White Alpaca,"White Alpaca 6 i=7, j= 1","White Alpaca 6 i=7, j= 1 Mask 2.JPG",103.9049794,1.670447849,8.477214693,103.8516991,37.60435082,131.7783343,59.47996464,0.139068945,0.349194657,100.6037124,3.072284423,28.73462974,53.43351904,159.552713,185.8628038,207.4797938,4,0.000196415,49.37340294
Animal,Alpaca,White Alpaca,"White Alpaca 7 i=7, j= 1","White Alpaca 7 i=7, j= 1 Mask 2.JPG",103.9049794,1.670447849,8.477214693,103.8516991,37.60435082,131.7783343,59.47996464,0.139068945,0.349194657,100.6037124,3.072284423,28.73462974,53.43351904,159.552713,185.8628038,207.4797938,4,0.000196415,49.37340294
Animal,Silk,Pink Silk,"Pink Silk 10 i=5, j= 3","Pink Silk 10 i=5, j= 3 Mask 2.jpg",94.67097548,0.950692964,3.551972281,100.2278785,39.41751066,133.8355544,43.57849147,0.03478145,0.088619403,79.42817164,1.183768657,7.464418977,45.45782258,180.7688208,200.6469021,233.3489674,1,0.000133245,16.39639819
Animal,Silk,Pink Silk,"Pink Silk 10 i=7, j= 3","Pink Silk 10 i=7, j= 3 Mask 0.jpg",102.6466509,1.648639931,9.043866251,105.1706268,39.38662509,132.5722503,60.63245888,0.179335555,0.444360821,96.79744114,3.558112031,33.92602946,72.25369373,159.2073322,170.0161264,194.6070526,18,0.000967586,26.72863383
Animal,Silk,Pink Silk,"Pink Silk 11 i=3, j= 4","Pink Silk 11 i=3, j= 4 Mask 1.jpg",101.3748166,1.307742461,5.458598207,101.5315403,36.86267319,133.5527302,51.18158109,0.054278729,0.143113284,92.79136104,1.82404238,12.99266504,68.1632169,158.855513,171.8330209,191.1756988,25,0.002037324,33.11673033
Animal,Silk,Pink Silk,"Pink Silk 12 i=1, j= 3","Pink Silk 12 i=1, j= 3 Mask 0.jpg",104.1751316,1.500764396,6.805928317,103.0646339,36.10098522,134.4390182,55.17598098,0.089349414,0.236453202,97.40980126,2.446067607,18.43196874,42.82088484,145.595414,156.8987686,170.5969427,34,0.002887473,31.21698893
Animal,Silk,Pink Silk,"Pink Silk 12 i=2, j= 4","Pink Silk 12 i=2, j= 4 Mask 1.jpg",102.7703973,1.582520906,7.894146194,103.7677109,37.38355215,134.1008709,57.7492959,0.126868582,0.313271806,97.24238485,2.908054942,25.45604229,48.70143863,153.4684575,165.5712305,182.8386482,4,0.00017331,31.56984796
Animal,Silk,Pink Silk,"Pink Silk 12 i=5, j= 2","Pink Silk 12 i=5, j= 2 Mask 1.jpg",97.96915934,1.149781684,4.611230863,100.6947438,37.43840159,134.3128834,47.34626651,0.041507765,0.113027138,86.53186315,1.487868236,10.33139888,42.8262916,177.7143805,196.2346082,229.3383995,0,0,30.66080073
Animal,Silk,Pink Silk,"Pink Silk 12 i=6, j= 2","Pink Silk 12 i=6, j= 2 Mask 2.jpg",104.5765612,1.650720576,7.943554844,102.9518615,35.37980384,132.9398519,59.56635308,0.115092074,0.291032826,100.6685348,2.834267414,25.08817054,61.82040362,169.8174722,188.4141899,212.6829781,8,0.00080056,31.25381852
Animal,Silk,Pink Silk,"Pink Silk 12 i=6, j= 4","Pink Silk 12 i=6, j= 4 Mask 5.jpg",99.07340233,1.036807852,3.670969807,102.5396351,39.00426758,133.804865,45.88082791,0.03350048,0.079803691,87.55894591,1.197695508,6.908033714,66.34208277,165.6413484,178.2439727,203.5625133,0,0,21.37898434
Animal,Silk,Pink Silk,"Pink Silk 14 i=6, j= 1","Pink Silk 14 i=6, j= 1 Mask 2.jpg",102.3068922,1.526686279,7.196679975,102.9828746,35.90292078,132.6352175,57.74942215,0.133956714,0.321601177,97.05316243,2.78083631,23.84135323,10.89977205,160.3103267,177.0541023,198.3258746,0,0,20.94714821
Animal,Silk,Pink Silk,"Pink Silk 14 i=7, j= 4","Pink Silk 14 i=7, j= 4 Mask 4.jpg",103.7602028,1.648167403,8.502339485,103.7537042,36.99012217,131.1349103,59.87288796,0.15063686,0.42240707,98.84559397,3.321939173,25.04328048,32.99783778,150.9935023,157.9680312,186.1157895,1,0.000129955,20.0844585
Animal,Silk,Pink Silk,"Pink Silk 15 i=2, j= 4","Pink Silk 15 i=2, j= 4 Mask 2.jpg",103.9121427,2.552273163,20.52359486,105.6339919,36.33061577,129.6759064,68.50498753,0.504507961,2.044887781,104.8337809,10.42806445,47.53376175,26.48409068,161.3809341,169.7184233,190.9601995,3,0.000287715,27.05144379
Animal,Silk,Pink Silk,"Pink Silk 15 i=3, j= 4","Pink Silk 15 i=3, j= 4 Mask 2.jpg",101.6664673,2.050760554,14.16279269,106.1295505,39.19261665,131.5225602,66.06075884,0.350025637,1.141514271,100.7734575,6.642454281,43.88266963,24.33866104,171.7287875,185.1157823,214.6101854,0,0,25.8995664
Animal,Silk,Pink Silk,"Pink Silk 16 i=4, j= 5","Pink Silk 16 i=4, j= 5 Mask 1.jpg",103.3865277,1.951301305,12.66734709,106.7042356,38.91514179,130.4008165,62.71167165,0.253991398,0.755194284,99.60990012,5.155646278,38.27294598,76.86388475,151.4979589,156.7872868,169.2326141,4,0.000291588,24.55779865
Animal,Silk,Pink Silk,"Pink Silk 16 i=7, j= 2","Pink Silk 16 i=7, j= 2 Mask 1.jpg",107.5605936,3.371805441,32.21145919,112.1580379,40.53660346,123.7589448,78.79843364,0.785490519,3.337098104,109.771723,16.8653751,68.69291014,62.46994553,158.2299893,170.4720963,188.2840656,2,0.000164867,28.46101557
Animal,Silk,Pink Silk,"Pink Silk 17 i=2, j= 2","Pink Silk 17 i=2, j= 2 Mask 0.jpg",91.5588437,0.858500735,3.313963743,100.8393925,41.02851543,133.2647722,46.78010779,0.063302303,0.151690348,79.33640372,1.325036747,9.200391965,52.85670556,162.2916912,176.005389,195.904272,14,0.001371742,21.97151494
Animal,Silk,Pink Silk,"Pink Silk 17 i=3, j= 5","Pink Silk 17 i=3, j= 5 Mask 4.jpg",103.714148,1.594239576,7.245239817,100.571463,33.14232345,134.1887202,56.33682815,0.114967462,0.274765004,98.10339841,2.638949144,21.71812485,28.79297123,153.9225208,160.593445,169.1284492,39,0.004699361,25.41248043
Animal,Silk,Pink Silk,"Pink Silk 17 i=4, j= 5","Pink Silk 17 i=4, j= 5 Mask 1.jpg",108.4660257,2.754456087,20.44614886,109.3758237,38.31770552,130.3372583,75.92384142,0.468186237,1.393323971,111.7889165,8.760505563,70.04774765,77.14406605,184.5396414,206.7609635,225.0647008,23,0.002484338,21.48960624
Animal,Silk,Pink Silk,"Pink Silk 17 i=5, j= 5","Pink Silk 17 i=5, j= 5 Mask 0.jpg",107.0222792,3.289187517,30.19096455,108.9578287,37.69790469,121.8042613,77.77950667,0.656352223,2.388559809,109.8821501,14.05437185,71.0752365,60.37590746,183.1504597,198.8801273,214.6995226,0,0,26.2618774
Animal,Silk,Pink Silk,"Pink Silk 18 i=6, j= 3","Pink Silk 18 i=6, j= 3 Mask 0.jpg",97.42330827,1.034156821,3.857572503,100.3040816,37.44414608,135.1176155,43.37465091,0.038668099,0.092481203,83.45059076,1.24027927,8.166272825,53.4978788,174.1998711,193.5292665,218.6450435,9,0.000966599,42.13969541
Animal,Silk,Pink Silk,"Pink Silk 19 i=2, j= 2","Pink Silk 19 i=2, j= 2 Mask 1.jpg",100.869659,1.749247743,10.28686058,103.5062688,37.45341023,130.8322969,60.7109328,0.221414243,0.620060181,96.98570712,4.319307924,33.40150451,74.10668506,152.4363372,165.1057118,184.0717617,22,0.001103255,27.55180426
Animal,Silk,Pink Silk,"Pink Silk 19 i=5, j= 2","Pink Silk 19 i=5, j= 2 Mask 2.jpg",101.7849404,1.539345518,7.493378571,100.2123235,35.30557076,128.8183211,55.05811536,0.12093685,0.29495458,92.9776732,2.706796542,23.15158148,59.99481344,171.3204202,189.5735391,218.5517619,0,0,31.26820092
Animal,Silk,Pink Silk,"Pink Silk 19 i=7, j= 3","Pink Silk 19 i=7, j= 3 Mask 3.jpg",96.74991802,0.991365177,3.840419718,103.4799432,41.01322549,133.9632747,48.24789594,0.044267133,0.120778227,84.87058695,1.329107006,9.040878785,59.60267345,156.5510383,170.2880874,190.995847,1,0.00010929,21.0784074
Animal,Silk,Pink Silk,"Pink Silk 21 i=3, j= 4","Pink Silk 21 i=3, j= 4 Mask 5.jpg",105.1134932,2.057352229,12.91908915,108.0350048,39.06825339,132.2890019,65.76659399,0.260174419,0.705062984,104.13578,5.203488372,42.89086725,52.51321903,149.0454793,162.8664083,180.4509175,0,0,42.04636211
Animal,Silk,Pink Silk,"Pink Silk 22 i=6, j= 4","Pink Silk 22 i=6, j= 4 Mask 0.jpg",106.7982357,2.71373661,18.47032136,107.0493384,37.48575929,132.5362949,67.6389414,0.479080025,3.078386894,105.7199748,9.311720227,42.08248267,61.69356738,150.2691072,167.1012539,182.3582005,0,0,47.12474819
Animal,Silk,Pink Silk,"Pink Silk 23 i=5, j= 1","Pink Silk 23 i=5, j= 1 Mask 7.jpg",97.84329971,1.205451489,5.720341018,105.0384246,41.20965418,134.4610951,51.30331412,0.093179635,0.236911623,88.85662824,2.153458213,17.88268492,57.59953686,148.8887021,164.1222236,186.3718334,32,0.003841998,33.46407951
Animal,Silk,Pink Silk,"Pink Silk 24 i=2, j= 1","Pink Silk 24 i=2, j= 1 Mask 0.jpg",101.9788066,1.341491106,5.665447206,101.6609058,35.23363189,136.1912451,50.31197174,0.058407973,0.157815062,92.721206,1.865775199,13.70026492,8.132944561,160.018668,178.099773,193.0003784,0,0,24.66937602
